review,true_sentiment,predicted_sentiment
seeing movie choice write review hopes others like blown away rocket fueled ninja action white hot sexual titillation ninja iii domination know sho kosugi rocks given jordan bennett ultra macho interpretation character police officer billy secord bravo mr bennett bravo prove early trying seduce buxom christie played perfection one miss lucinda dickey breakin fame afraid take chances craft particularly enjoyed feel need step attempt help thugs try rape outside gym oh could helped sure standing watching let know boss secord wear pants relationship also enjoyed mr bennett afraid repeatedly take shirt wear wife beater tank top despite gorilla like shoulders back back shoulder hair hot secord knows lucinda dickey say kaboom see sex bomb getting ready explode got right moves temptress martial arts whiz chemistry behind dickey bennett makes movie tick think would hate kind cheesy jerk friends animal magnetism strong resist bond like crazy glue sho kasugi prominent might think though still main character fine wanted bennett dickey seem wear lot eye makeup nice see special effects wow say give away ending let say disappoint love ninja iii domination hope ninja give throwing stars disappoint,positive,positive
homicide movie proved good wrap well written well directed well acted series loose ends tied properly addressed end final season entire series especially movie provided life like look life death baltimore culturally unique city extremely high murder rate attraction series began long moved baltimore experienced life realized realistic movie certainly retained spirit certainly miss new original episodes series grateful nbc producers cast giving us one last glimpse dark side charm city,positive,positive
see movie titled battlespace going think space battles cool heck explosions everyone shooting get movie well get space battle goodness great majority time stupid people wandering around almost nothing one talks nonsense get narrators ton british computers thats main protagonist must worst one ever seen even dialog sleepwalks though scenes literately things happening stupid like use rocket like go space basic transportation planet side use one nifty space ships case music almost non existent boring dull lifeless samples main thing notice atari sound effects ships use got kidding also tell budget low everything looks fake would expect movie especially super cool space battle movie seriously think budget must double digits bad making laugh plain bad starting think paid actors based much dialog little tell already main gripe probably said like times already,negative,negative
figured whole joke movie would see rich white guy acting like chris rock see chris rock react people reactions instead see chris rock people understanding maybe scenes entire movie use gimmick lot better,negative,negative
never danced flamenco somehow feel like movie perfect colors blatant dances gypsies rivals put together made movie seemed ended soon seen carlos saura movies agree film may best production feel best characteristics past films put together aligned make iberia appreciate use mirrors revealing activity going behind cameras watching movie felt like sitting small restaurant madrid comfortably watching dancers bang wooden plank delicious fruit cocktail movie fit like glove know able get copy film us next years recommend movie anyone attracted livelihood cultures safe say movie certainly favorites list,positive,positive
stock market crash depression following almost ruined american musical theater fact final death blow vaudeville behind curtains hit bad front effort stimulate show business economy personal economy work theater director james cagney comes brilliant idea stage live relevant prologues movies shown various movie theaters springing overnight old theaters competitors get wind competition footlight parade favorite busby berkeley film gives james cagney chance display versatility dancer well tough guy retirement cagney said screened far musicals lot could barely bothered straight dramatic films wished done musicals career wish course staging busby berkeley extravaganzas stage movie palace defies logic reason creative fun watch dick powell gets sing three songs footlight parade ah moon honeymoon hotel waterfall last two ruby keeler cementing screen team ruby sings dances powell last two partners james cagney favorite number footlight parade shanghai lil joan blondell cagney nonsense girl friday theater like blonde crazy one real brains duo quick thinking bails domestic problems top theatrical ones one blondell best screen roles look dorothy lamour ann sothern chorus per imdb pages john garfield seen briefly shanghai lil number scene beginning film producer guy kibbee takes cagney movie theater showing b western starring john wayne duke voice unmistakable even unusual brief clip shows scene frank mchugh plays another cagney assistant footlight parade think brothers warner playing little joke got believe clip deliberate footlight parade busby berkeley surreal best,positive,positive
lion king fun addictive sequel expect production values theatrical release expect highest quality direct video release set timon pumba begin watching original lion king darkened theater abruptly switch tracks begin narrating story done frequent comedic interruptions example one particular tense moment home shopping commercial pops chagrined pumba realizes sat remote little moments pepper movie whether find entertaining greatly depend sense humor particularly bothered movies deliberately remind viewer watching movie may cup tea animation best invested disney dtv line integrated almost seamlessly original material newer independent material uses lot artistic style original voice talents well performed though help thinking marge simpson every time heard julie kavner many jokes movie well recognized viewers recycled generations presented familiarity comfortable quirks old friends annoyingly repetitive music made realize much enjoyed miss good musical integrated disney feature toe tapping opening feature dig tunnel well choreographed hilarious timon pumba take lion king opening sequence introduction paradise also amusing problem reprise dig tunnel end movie switching lyrics tune defeatist uplifting story line pretty well done integration new plot elements done almost perfectly though final bit hyena chased stretched storyline credibility little new story seem handle saccharine emotionally charged moments well better resorting full comedy overall worth purchasing like bonus features come typical disc set go penny pincher still willing invest good flick wait drops four dollars go rent right away damion crowley,positive,positive
really fun movie one sit mindlessly watch plot gets twisted funny sally field teri hatcher hey day kevin klein elisabeth shue robert downey jr well known quality actors acting soap opera stars producers ever watched soap opera thought earth come idea love movie seen multiple times time watch appreciate humor realize well acted really expect oscar quality fun movie entertain artsy attempt finding man inner man etc sit back relax laugh,positive,positive
story safari africa meets guy named trent convinces look tribe white babes naturally turn amazon warriors capture men rest pretty predictable movie everything expect bargain basement movie africa substantial use often irrelevant stock footage film animals native continent orangutans moose coatamundis ground hogs white actor dark makeup playing native bad acting particularly trent handsome man personality balsa wood comic relief sounding like chico marx guy dressed gorilla suit bikini clad white women perms supposedly fierce jungle warriors like tribe angry female tarzans look assumption movie made including developing costs paying rental gorilla suit expect imdb score poor poor considering schlock production every possible sense conceivable reason film rated high saying film worth seeing campy stupid enough make enjoyable viewing particularly friends expect anything resembling professionally made competent film finally smattering dialog jungle classic oolama like strong white man oolama want strong white man oonga bunga te tonga keeel kill man,negative,negative
michael keaton really never good actor tim burton batman movies always falls shadows great villains stars widowed husband picks radio frequencies seems like dead people tries making contact living well supposed pretty shocking thriller really misses every spot shocking way much stuff ends unexplained undiscovered uninteresting shocking excitement gets bad movie made first place white noise makes fool truly bad acting horrifying edited movie nothing watch michael keaton tries making thriller comeback ends missing target ever,negative,negative
set post apocalyptic future new highlander effeminate little twerp named quentin macleod mentored new ramirez little sister tags along quest thwart evil immortal overlord quentin must absorb knowledge immortals overlord korton short pure crap much like highlander sequels quentin fairly stupid character constantly whining moaning bitching woe reluctant hero kind way never catches fact immortal killed least easily ramirez would done better ditch thwart korton,negative,negative
liked movie longer actors great job portia de rossi fabulous actress kristoffer polaha hottie look like john favor distance look forward seeing big screen john charisma definitely charm beautiful eyes great smile reminds boyfriend alot ms bissett breathy asthma checked im going comment darryl hannah character mom always said ya say anything nice shut hell im gonna molly,positive,positive
may difficult believe basic plot abysmal flick lifted hitchcock perennial classic vertigo see edward james olmos part played james stewart heart breaking sean young better still poor substitute kim novak,negative,positive
seen version story cannot offer comparison however state stephen sondheim musical treatment story absolutely genius sondheim could come music lyrics stellar right yet perfectly suited bizarre subject matter anyone needs explanation dark comedy see dr strangelove well mrs lovett goes worst pies london booming business high acclaim talking soylent green ingredients similar particularly brilliant song mrs lovett pitches idea mr todd even introductory number line went maker impeccably shaved gives great indication premise drama comedy come outstanding,positive,positive
would like make clear religious atheist could see richard dorkins contradicting would also like make known sort person argues something philosophy time feel comparing science religion must philosophical willing question belief main stream science well questioning religious beliefs wonder richard dorkins ever spends time think philosophically belief anyone thinks long hard enough science religion realise science indeed religion yes fundamental difference way scientific beliefs held compared religions roots faith particular human instinct throughout series richard insists science methods right way thinking makes sense believe something evidence strong enough dig deep enough science functions realise irrational religion comes faith end faith evidence faith sanity faith senses anything else faith instinct follow patterns recurrence easy explain think laws physics decided still common patterns recurrence aware think human beings instinct makes believe longer something remains certain state place existence assume blind faith likely stay like example expect gravity suddenly work reverse tomorrow mean pushing matter away supposed attracting reason expect sudden change known long always attracted far aware however mean exactly reverse tomorrow even right matter long something may stay certain state change rational reason make assumptions instinct would ask consider long short amount time thing know exactly long took supposed wise men decide everything must made matter sound light etc lets give would consider edge way lets say far longer really years long period time years makes years seem like incredibly short period time know could extreme amount change called laws science within next trillion years comparison compare things say long short big small wide thin heavy light strong weak others doubt scientist could tell think trusting instinct makes sense certainly see mean humanity necessarily stop using mind hypocritical comment richard dorkins made said faith irrational process non thinking said instinct describing instinct possess level faith know hell times hypocritical talks religions bronze age bronze age myths says would like point matter much scientific methods changed years due experience experiments evaluating pure rules science getting older older time could even described holy bible science going sick different religions stubborn right wrong looking back rude various interviewees seems stubborn self fair least try bomb religious communities appreciate hatred certain religious beliefs generate war respect arrogance beliefs far concerned richard right believe science way scientifically minded well think right go religious leaders unfriendly arguments trying force opinion virtually describing stupid despite education experience discoveries seems fail wisdom properly question system belief read says defence argument open minded atheists self put forward states suggests totally missing point finally title documentary root evil states religion root evil true causes evil nothing religion round documentary series frustrating narrow minded hypocritical flat rubbish,negative,negative
agree andy good movie kevin mckidd character believable throughout film forced hate latterly sympathise paula sage plays roberta puts good performance thought provoking emotive without slush production credit director alison peebles writer andrea gibb worthwhile viewing pace film right raising enough interest subject matter reel rather bombard facts documentary style nice little soundtrack go film used sparingly distract storyline recommended,positive,positive
film sucks big one many holes plot devil invincible require protection arnies bodyguards fathom arnie turn work several days suddenly appears takes entire armoury disappears nice work get sad last hour result standard arnie uzi mm finale arnies interpretation depressed cop bow head sniff thought bad cold film dreadfully scripted arnie called buddy dude etc film suddenly hear called real name jericho cane get names ending twee better get barf bag ready shame gladiator pulled ending class,negative,negative
though derivative labyrinth still stands highlight mid half six year old show finally story allows welling show grown actor easy playing character embodiment truth justice american way weekly basis little variation performance permitting show one might react discovers knew may lie quite believable welling rose occasion marvelously always michael rosenbaum handicapped lex delivered kristen kreuk sweet believed lana allison mack ever present chloe also scored slightly rocker version use annoying hum background added tone installment made engaging drama,positive,positive
halfway top movie opening section spoofs hollywood social message films absolutely brilliant riot start finish second section introduces us main characters story really great get lot great comic setups top notch performances dialog really dynamic spoiler warning one think really annoyed film though ending think contradicts everything went interpretation film taking mickey silly prejudices innuendo small town gossip national tabloid sensationalism loved film championing cause person sexuality determined hobbies idiosyncrasies fashion sense whatever ending goes enforces gossip stereotypes movie successfully lampooned first place turns everyone right godamit disappointing actually great story,positive,positive
second eytan fox film seen fantastic actor lior ashkenazi starred walk water minor role film also real stars young israelis live together tiny apartment noam ohad knoller lulu daniela virtzer yelli alon friedman palestinian joins ashraf yousef joe sweid sort friends sex city thing going mostly gay want war end go lives peace rub matter many posters put many raves peace war going end many tried years bring two sides table want keep going whatever reason many israeli side us want consider peace many palestinian side apparently would job peace ever come one interest end war children suffer always mind watch funny engaging film go away know something tragic going happen course feelings sides running strong revenge motivator tragedy always happens makes adult version friends sex city superficiality real life beautiful thing see,positive,positive
many things admire film thing got others part eccentric recluse sort role hollywood loves romanticizes absolutely convincing unlike character encounterd film life also convincing disturbing depiction tourete syndrome,positive,positive
definitely saddest movie ever seen must see walk away realise precious life loves acting superb story line potentially real remains firm favourite mine even time,positive,positive
long wanted see film fan peter cushing david mccallum agree romantic sub plot waste time talent mccallum shines juvie role thank heavens turner classic aired show last week imagine lots problems children war especially way things throughout boys bit scary certainly want met well lit street much less dark one good insights regarding feelings firebug well call firefly,positive,positive
bought dvds oo local shop warning enough movie usual standard david selznick productions cast containing names james stewart carole lombard looking forward real treat many commentators said odd mixture plot scenes quite convince however glad view film memorable saying never let seeds stop enjoying watermelon live sum everyone life pick seeds spit swallow enjoy watermelon life,negative,positive
another long line flicks made people think knowing operate camera telling story within minutes entire premise laid lines absolutely mystery eliminates whole facet suspense half way competent actor killed minutes film left stupid characters running around stupid things low budget films afford expensive special effects cgi portions unsurprisingly unimpressive least valid attempt creature suit terrible seen falls sidewalk director keeps emphasizing eyes even red color shown mirror shots dialogue clumsy uninspired lines reminiscent aliens terminator last action sequence takes place police station also rip terminator everyone hiding one glass lined office darkwolf smash end girl calls hero good protector gets partners original protector least three civilians mention dozen cops killed without getting decent shot spite arsenal silver bullets submachine gun real clincher bad writing could killed beast right beginning credits holding stripper flashing red eyes instead took custody,negative,negative
see film see lot comments everyone great view film good bad really want point acting woody harrelson behalf may many parts film appears even intro astonished smith woody harrelson message tried create maybe slip entire plot end really understand going sentimental person believe good deed remorse pity behind act show redemption many films point view show one agree one person commented film showing acts suicide downfall however believe message film trying send sacrifice bit extreme message opinion film potential acting worth every penny script unbelievable person really like watching drama films like drama must go watch,positive,negative
film much warners film era studio particular look style output unlike today simply getting audiences object curitz one quintessential warners house directors working tight economy great efficiency whilst creating quality working methods much requirements director warners studio one big five majors era producing quality films large chains theatres even though setting upper classes long island generic warners style embedded narrative could torn headlines another example photographers comment girls legs early film comments trophies gives film working mans earth feel audiences warners targeting great depression ironically columbia universal two minors five majors involvement television changed fortunes would made something like cheaply without polish great talent curtiz created excellent script film moves along rapid pace whilst keeping viewer great camera angles swift editing thank heavens soppy love interest sub plot fun keep rolling along,positive,positive
best actress oscar laura hope crewes magnificent portrayal monstrous mother ever truly one great character actresses time played frivolous prudence duvernoy camille best remembered role aunt pittypat gone wind irene dunne official star film scenes laura hope crewes dynamite david joel mccrea heidelberg offered job new york wife christine irene dunne continue studies rockafellar centre first stop america visit david mother mrs phelps say laura hope crewes dominates every scene statement first entrance frantic burst effort greet big boy attention even sitting around tea table forgets hester existence even forgetting takes tea know something quite right hester living frances dee completely sweet right role adorable hester performance film especially scene hysterics aftermath proves rated actress young cast excellent eric linden superb robert younger son comes realization mother horrible nothing escaping mother spell joel mccrea one point says painting roses bathtubs style subtle suggestion film robert sexuality irene dunne excellent whatever film genre tried,positive,positive
john waters best film date characters obvious symbolic films surprises character changes enjoyed film wittiness pace story good story telling honest people,positive,positive
aware rohmer admiration late works ones considered like great cineasts normal spectators generally considered artistic failures renoir chaplin last movies yes politique des auteurs also dark side les amours astr e et de c ladon rohmer wanted may last movie perpetuate tradition great directors made last senile movie adapting urf l astr e ridiculous aesthetic codes witch look like parody rosselini last movies ones made tv descartes marx lives version perceval rohmer refused film real landscapes order give transcription may middle age classical representation things director apparently changed mind xvii century involved films actors dressed like peasants reciting antic text surrounded contemporary trees landscapes thing looks even ridiculous luchini fake trees story stupid way rohmer mixes naturalism artifices seems childish amateurism rapidly becomes involuntarily funny even talking irritating pronunciation actors annoying sad humorist tries rodolphe pauly ridiculous soft erotic tone poor musical tentatives strange fascination trasvestisment radical aesthetic film ultimately makes looks like joke mixes soft erotic movie made tv theological scholastic discussions sic beginning movie rohmer teaches us original french region story disfigured modernity film l astr e parts country however sure movie would look modern interesting rohmer would actually still filmed story modern area narrative codes artistically decisions film may interest historians cinephiles may laugh last sad rohmer movie,negative,negative
love stephen kings work book great disappointed bought movie dvd one worst b movies ever seen feels like tight schedule took one shot every scene even turned bad one find actors,negative,negative
movie suprise surfing channel channel know filled warmth happiness high budget movie mostly liked must see one,positive,positive
best thing say porno horror film boobies boobies boobies beyond film made hindu indian guy background porn films plot talk show host girlfriend stalked psychopath angry plight homeless takes guessed beautiful real estate agent ladies films like slasher films got rep misogyny film really slasher sort implausibilities stereotypes dumb ass cops villain old white male women busty babes like porno horror movie otherwise stay away adrienne fans get see sagging breasts second two,negative,negative
room mate ordered one web back finally got around watching gross cheezy pretty dumb also lot fun mean fun watching movie like since city walking dead ages ago like old drive theater could tell guy made movie liked horrible dubbed zombie movies one cliches tricks films rolled one neat suppose like cheeze factor high gore flows laughs roll effects go sloppy good one guy gets torn half one guy gets heart shoved chest excellent acting goes terrible actually pretty good much plot lots lots gore one patterned zombie movies italy spain think linger gross scenes forever like movie like troma movies cheezy b grade stuff wrong watching one nice way waste friday night,positive,negative
yes stop yawning could partner incredibly boring minutes seemed stretch least hours even fan action films falls asleep feet unless polo neck sweater fan spoilers follow expecting anything happen hold breath seriously totally fails convince involve watcher like long boring rather disjointed dream frederic floats able leave work whenever wants attractive secretaries bringing tea messages constantly obviously real life office virtually paper files giant calendar let know film really taking months watch frederick never seems touched real emotion neither wife children behave like rag dolls stark contrast real life even chloe despite strong views never gives appearance really feeling anything seconds real feeling occur couple overseen cafe nothing plot okay maybe moral considerations entertainment even good cinematography looking think film incredibly rated viewers,negative,negative
expecting movie stinker wanted see surprised good movie know longer movies often well box office pulled allowed viewed public beyond maintained interest throughout scenery photography breathtaking times plot good morality play good one liked realism along lines unforgiven rent movie see definitely worth,positive,positive
still like scooby doo movies old episodes love movies recently treated one better direct dvd scooby doo outings decade scooby doo goblin king expecting good anyway back get clue watched episodes expecting something good saw impressed first hated animation flat deflated saturday morning cartoon standard easily worst aspect series even shows really hate slightly better animation even worse shaggy scooby looked like aliens really missed fred velma daphne added lot old episodes scooby doo positively good also hated character changes seemed like instead solving mysteries shaggy scooby playing superhero something would never done movies scooby doo show theme tune good either even remember jokes lame contrived though acknowledge talented voice cast better material told sound different original voices humanly possible might add conclusion personally thought awful trying discredit personally feel bethany cox,negative,negative
peter watkins rarely seen punishment park brutality laced uncompromised political weapon set across never ending desertscape unapologetically left leaning anti authoritarian abuse fest escapades first appear top militaristic sickening could come distant fantastical dystopian alternate history one harry turtledove would even enjoy delve deeper really pay attention abhorrent diatribe spouting presiding tent topped tribunal well shotgun toting guards overseeing bloody affair eyes truly opened suddenly realize prescient watkins film making much kind neo con talking points youth culture legality divergent thought tossed around politicians today granted much drivel pouring well really shows us little changed informs ways closer world punishment parks would real frightening operation main players nearly every scene seasoned non actors mostly chosen rash political views desire get camera lends unprecedented heap authenticity entire experience never even second question reality chaos shot documentary style mm film appears like gritty documentation despicable government test project classified found years later least appears history maybe much barely released gives added weight proceedings helps draw incredible alternate universe torture convicted dissidents,positive,positive
upon straight story release praised david lynch first film ignored regular themes macabre surreal based true story one man journey visit estranged brother john deere mower first glance odd story lynch direct yet story develops see lynch trademark motifs coming lynch focus small town america inhabitants still prevalent previous efforts blue velvet twin peaks notable difference weirdness curbed restrictions imposed means film notable accolade one live action films think features g rating incredibly significant films stands evidence beautiful significant family films produced straight story first feature lynch directed hand writing many lynch devotees huge negative point almost universally acclaimed overly negative review james brundage filmcritic com focused criticism typical lynch film lynch struggling within mold g rated story brundage claims protagonist alvin straight quoting lines directly confucious argues story weak dialogue even worse yet criticism many read film whilst true lynch sense eraserhead lost highway mulholland drive films also adore straight story features different side lynch means terrible lynch fan important separate side lynch feature narrative slow thoughtful gives real sense protagonist thoughts travels destination alvin constantly reminded past relationships wife children brother yet particularly significant flashbacks adds effect reminded conversations grandparents conclusion arrives like watching boat carried slow meandering river beautiful watch natural landscapes us accentuated together beautiful soundtrack angelo badalamenti makes yearn go america performances also excellent every actor believable roles richard farnsworth particularly excellent oscar nomination greatly deserved shame win regardless however probably finest swan song actor whilst straight story features none lynch complex narratives trademark dialogue film fascinating character study getting old comes highly recommended,positive,positive
probably heard bit new disney dub miyazaki classic film laputa castle sky late summer disney released kiki delivery service video included preview laputa dub saying due obviously way past year dub finally completed laputa castle sky castle sky dub since laputa nice word spanish even though use word laputa many times throughout dub also probably heard world renowned composer joe hisaishi scored movie originally went back rescore excellent music new arrangements laputa came neighbor totoro nausicaa valley wind began studio ghibli long string hits opinion think one miyazaki best films powerful lesson tuckered inside two hour four minute gem laputa castle sky film ages urge everyone see unfamiliar castle sky story begins right start stop next two hours storytelling flawless masterfully crafted see miyazaki true vision believe one fantastic one film begins sheeta girl one helluva past held captive government airship sheeta holds key laputa castle sky long lost civilization key laputa sacred pendant sought many namely government military air pirate group dola gang sheeta pazu later befriend soon pirates attack ship escapes raid falls thousand feet fall soft thanks pendant floats sky pazu orphan boy survives working mines sees sheeta catches two become fast friends thanks pendant two get caught one huge thrill ride dola gang government try capture sheeta one action sequence another learn character motives identities build emotional action packed climax surely please fantastic animation wonderful dialogue plus somewhat twisty surprise think film simply remarkable hold two hour four minute run time story wonderful peak hayao miyazaki animation limits setting film combo many time periods seem take place end alternante universe advanced technology weapons laputa also surprisingly funny film film tons hilarious moments almost equal drama action film holds think funniest part fight scene pazu boss faces pirate soon riot breaks funny see men compare strength music fits right perfectly let talk dub rates excellent cast give great performances bring characters life teen heartthrob james van der beek plays hero pazu much mature voice japanese version original sounded childlike either way think voice nice fit pazu anna paquin young oscar winner piano plays sheeta also nice performance voice bit uneven stay true one accent times sounds american apple pie times sounds like someone new zealand performance enjoyed however coris leachman played mama dola excellent performance voice emotion gives character really brings life ever live action laputa movie g forbid would one play imagine role well somewhat luke skywalker mark hamill muska another top rate hamill performance may familiar hamill long line voice work original star wars movies renders muska full evil voice sounds like regular voice mix joker played many episodes animated batman series rounding cast voice character actor jim cummings great gruff job general andy dick mandy patakin members dola gang let talk really makes dub special joe hisaishi newly arranged music never heard mr hisaishi music like miyazaki films music memorable scores personas fits particular film perfectly new arrangements done american like think goal new recordings worry classic tunes japanese version still great form score sounds arranged like hollywood blockbuster power emphasis clearer deeper film prologue first seconds introduced airships new music sure believe first saw ships music majority music new backdrops background music enjoy things seem enhanced powerful scene music stronger original versions calm scene calmer overall think many pleased new arrangements mixes highly personally think helps improve film prefer new score old one hope disney release license music rights full blown soundtrack another plus side dub story remains faithful much original japanese lines intact kiki sure lines changed way lines changed majority close exactly original lines dialogue miyazaki written afraid excellent lines would butchered intact new lines added well help sure whether consider good thing bad thing disney translate ending song japanese mortified completely new songs kiki dub version original song japanese guess good still original bad since majority people seeing dub speak english big side dub deals voices match character lips course dub perfect think kiki mononoke dubbing lines match much better executed disney little bit time one time everything matches perfect time completley match rare case someone says something lips move scene sheeta chuckles mouth move one bit far things film thoughts thought amazing part laputa animation opening sequence ending animation lush detailed watch awe see true nature character true detail face extreme close ups action give ton credit effort animators put film everything well done beautifully hand drawn like moving piece art think done mid animation quite different disney ghibli distinctive flare different good years colors look vibrant ever laputa also tons action sequences lots plane dogfights plus ground sequences well done intriguing scary comparable big budget action film finale something must see sound effects pure classic fit explosions guns firing everything else well like miyazaki films one focuses different theme g kiki confidence one great lesson greed power people realize greed take much power good people obsessed power greedy main villian muska greatly shows laputa castle sky great film begin improved part glad mainstream audience chance see classic animated film glory great voice cast put lot film excellent redone musical score joe hisaishi disney done nice job dub quite worthy though think voices matched mouths better kiki princess mononoke disney dubs castle sky still great dub worth long delays expierence fantastic film,positive,positive
cult cobra available dvd pristine print full justice whatever merits movie unfortunately saying much competent cast second rankers acquit well could expected circumstances efficiently directed entirely sound stages standing sets studio backlot looks ok ponderously plotted scant minutes still heavily padded example double cobra attack first gis surely one attack many business julia choosing marry pete rather tom never amounts anything tom immediately falls love lisa never reason jealous julia julia feminine intuition introduced going lead important plot development similarly pete investigation cobra cults suspicion briefly falls tom serve purpose fill screen time symptoms underlying problem movie structured like mystery soon curse pronounced know exactly story heading characters left painstakingly uncovering already know ending particularly lame julia menaced purely accident lisa reason want kill happens wrong place wrong time tom turns nick time save even clear whether threatened simply disposes cobra way previous victims might done inconsequential little pipsqueak story found wondering earth pitched studio heads occurred someone said val lewton movies successful rko make one like cult cobra clearly modelled cat people mysterious troubled shape shifting woman falls love hero apparently frigid kills people arouses suspicions hero woman friend dies end modelled mean good wide margin copies understand copying obviously trying low key suggestive lewton style approach follow story lisa irene meant strange mysterious mystery get glimpse first attack asia immediately recognise turns new york never doubt purpose neither ambiguity whether actually turns snake nocturnal prowling get one two attempts buses neither come director understand makes bus work case happen stalker person stalked faint echoes cat people give cult cobra whatever small distinction might draw attention yawning gulf original imitation plagiarism may sincerest form flattery doubt lewton tourneur particularly flattered tepid little time passer came,negative,negative
watched first minutes show think gonna barf one worst shows tv even funny lame disgusting gave second third change even make five minutes waste time one many shows need go bye bye speaking regular night time shows need go shows cbs shows abc shows fox joe buck shows new cw network shows nbc accept law order series morning afternoon talk shows court tv shows every reality show every stupid game show period end home improvement shows media news hour loop bad news yes favorites monk law orders thats,negative,negative
one writes good kid may worked put money god awful college experiment lousy slow painful watch running time minutes felt like three half hours person blame director knows nothing direct scene place camera dreadful movie shoot long master shots two three people frame talking yelling forever seems like forever close ups medium shots two called fight scenes filmmaker brain would shoot close ups medium shoots looked amateurish scenes father son screaming would worked better cut away father son acting reacting tri c must mortified show seen bunch bad movies time fun bad one,negative,negative
start blasting movie first remove abbott costello cast got badly colored movie stiff cardboard casting department badly dubbed sound especially singing annoying dialog ex listen line mr dinklepuss ad infinitum obviously studio hack thought could cash disney classic presentation mickey beanstalk maybe audiences either gullible back improbable stuck double feature probable even children feel insulted movie shown total waste celluloid acting abbott costello bud abbott always played straight man accounts nicer person set radio character usually smooth fast talker especially funny speed caused flub lines smooth mistakes movies still plays straight man con artist bad character played perfection groucho marx real travesty duo film lou costello radio funny played character little slower abbott much slower also glib lines got laughing would ad lib abbott mistakes film know decision movies character becomes shoddy impersonation stan laurel turn even shoddily done jerry lewis change funny radio smarta becomes child like character looks like mugging cameras every shot characterization shown every movie brings stain reputation radio left film career poor poor copy laurel hardy movies would much funnier played radio characters instead retreads stock casting,negative,negative
ever said movies redeeming features whatsoever answer yes one helming appalling house dead director uwe boll cast less talented eye towards yet another video game adaptation guys get anyone understand block capitals video games make good movies acting best sub standard set design special effects poor unlike video game scary moments movie atmosphere impending doom sense danger menace pacing plotting confused paper script printed would better used toilet paper main culprit director uwe boll uses camera grace skill monkey using paintbrush hackneyed zooms swoops pans spliced whole dreary affair unpredictable moments leaving audience disorientated bored guy ever let near movie set first place must stand one modern cinemas greatest secrets avoid costs,negative,negative
possibly awful even fantastic cast cant save ok admit started quite funny seemed plummet downhill soon jumped girls generals house bill murray turned quick witted humorous guy arsehole shouting things people street funny like trying hard funny character stole weapon rv come ends national hero invading another country killing god knows many soldiers laugh one good point film shows inadequacy incompetence us army shows arrogant imbecilic really albeit unintentionally actually felt disgusted kind propaganda crap could really released,negative,negative
first awful rating ever imdb think deserving film honor hoped entertaining trash found trash saddest dullest kind found film one possibly cared bit including creator hell ride directed written starring larry friend qt bishop simple plot hidden treasure trio keys two bands bikers gruesome murder yet avenged larry seems fiercely determined tell story focusing instead putting swaying strangely grimacing main character situations fondle women pretend like also dialog containing enough horrible fire puns metaphors put one word fire life dennis hopper escapes complete humiliation others lucky sometimes hit road bikes making one feel even sorry michael madsen since high handles seems add insult injury appear film plenty silicon enhanced nudity fairly little action humor whatsoever making one wonder kind audience mind guess people watch film including fans trashy biker movies feel cheated favor revisit real stuff instead,negative,negative
one dramas bad almost hits point funny script absolutely dire direction appalling lighting purely armature thing letting true bad good feel sound design quite bad adds suspense story although trying hard least destroy speeches continuity problems seasons door shots throughout finally last least acting appalling professional production much feel university media project feel sorry sorry anyone put names,negative,negative
holiday hong kong saw gen cops cinema say sooo cool everything could wish basically see ya gonna get friend send vcd comes bad thing dodgy american style talking employed hl actors like edison man add even humour iy hhehe see especially ya like following geners hkfilm action comedy sci fi seeitman edison good song download edison tse heroes,positive,positive
eliza dushku talented beautiful actress manages rock steady centre tru calling enough rescue tv series mediocrity real shame woman attractive talented dushku go meaty supporting role buffy vampire slayer clunker unoriginal desperately trying hip tru calling fails excite level hormonal eponymous heroine spends lot time running hither yon across must small city order avert deaths good looking corpses already met mortuary works despite running always arrives looking like stepped portable air conditioned dressing room every episode eliza dushku rest cast struggle breath life bland characterless screenplays pointless exercise tru calling lies slab gazing lifelessly ceiling,negative,negative
first movie given years ever movie needed word mouth promote mil box disgrace people know appreciation blues good use excellent music alone reason go see many people knew jackson could sing damn fine hear books movies taunting salvation seeing never able forgive trivial use word yes gritty sexy home truth bizarre face real best reason see movie get meaning stay away seeing another week,positive,positive
sadly true legiunea str exposes absolute clarity parameters daneliuc irreversible failure already said author lost faculty coalesce content factors artistic intentions coherent form maniacally concerned mechanic trick picking random news subjects join together without legitimacy gathers disordered pile events unable follow least story line script level similar c ntarea rom niei amateur play glorious feats socialist realism turned upside communist line dictated narrow concern positivism sugary festivism daneliuc perniciously obsessed negativism disgusting scatology ideas content zero message infantile didactic kindergarten level unfortunately also forgot elementary professional tenets able anymore organize dramatic situation order correct movie scene frame right edit following simplest rules cinematographic grammar level story telling film images similar phrasing something like holy sheet man nuthin right ere da people asses huge distance impressive artist created unique works cursa proba de microfon v n toarea de vulpi even croaziera glissando sic transit gloria mundi,negative,negative
